Номер вызова,user_id,Время (сек),Успех
1,1,0.1218,True
2,2,0.0431,True
3,3,0.0280,True
4,4,0.0457,True
5,5,0.0123,True
6,6,0.0274,True
7,7,0.0195,True
8,8,0.0258,True
9,9,0.0262,True
10,10,0.0332,True
11,11,0.0265,True
12,12,0.0296,True
13,13,0.0208,True
14,14,0.0342,True
15,15,0.0358,True
16,16,0.0347,True
17,17,0.0267,True
18,18,0.0229,True
19,19,0.0207,True
20,20,0.0425,True
21,21,0.0202,True
22,22,0.0181,True
23,23,0.0378,True
24,24,0.0121,True
25,25,0.0261,True
26,26,0.0269,True
27,27,0.0346,True
28,28,0.0320,True
29,29,0.0296,True
30,30,0.0297,True
31,31,0.0175,True
32,32,0.0377,True
33,33,0.0204,True
34,34,0.0205,True
35,35,0.0193,True
36,36,0.0124,True
37,37,0.0274,True
38,38,0.0115,True
39,39,0.0117,True
40,40,0.0366,True
41,41,0.0513,True
42,42,0.0206,True
43,43,0.0420,True
44,44,0.0194,True
45,45,0.0127,True
46,46,0.0250,True
47,47,0.0368,True
48,48,0.0201,True
49,49,0.0305,True
50,50,0.0212,True
51,51,0.0294,True
52,52,0.0170,True
53,53,0.0299,True
54,54,0.0378,True
55,55,0.0196,True
56,56,0.0302,True
57,57,0.0189,True
58,58,0.0118,True
59,59,0.0203,True
60,60,0.0274,True
61,61,0.0357,True
62,62,0.0216,True
63,63,0.0274,True
64,64,0.0191,True
65,65,0.0253,True
66,66,0.0108,True
67,67,0.0276,True
68,68,0.0127,True
69,69,0.0194,True
70,70,0.0186,True
71,71,0.0280,True
72,72,0.0124,True
73,73,0.0198,True
74,74,0.0270,True
75,75,0.0251,True
76,76,0.0181,True
77,77,0.0268,True
78,78,0.0311,True
79,79,0.0232,True
80,80,0.0209,True
81,81,0.0516,True
82,82,0.0296,True
83,83,0.0217,True
84,84,0.0368,True
85,85,0.0387,True
86,86,0.0129,True
87,87,0.0202,True
88,88,0.0345,True
89,89,0.0115,True
90,90,0.0191,True
91,91,0.0694,True
92,92,0.0205,True
93,93,0.0120,True
94,94,0.0270,True
95,95,0.0198,True
96,96,0.0349,True
97,97,0.0286,True
98,98,0.0200,True
99,99,0.0274,True
100,100,0.0122,True
